nr,fusedX,fusedY,fusedZ,gyroX,gyroY,gyroZ,accX,accY,accZ,q,w,e,r,t,z,u,i,o,p,a,s,d,f,g,h,j,k,l,y
0,-0.020232804,0.009383922,-0.0035941033,-0.020232804,0.009383922,-0.0035941033,0.20515037,-0.59633106,-0.017881656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.015909128,-0.0026947698,-0.0040760203,-0.015909128,-0.0026947698,-0.0040760203,0.19595125,-0.59455127,-0.027689986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.013989595,-0.014119171,-0.0051405854,-0.013989595,-0.014119171,-0.0051405854,0.186775,-0.5955591,-0.037171572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,-0.01020875,-0.025710497,-0.006028718,-0.01020875,-0.025710497,-0.006028718,0.17505284,-0.5936861,-0.049547248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,-0.0050382623,-0.03899726,-0.007284671,-0.0050382623,-0.03899726,-0.007284671,0.17703019,-0.5951915,-0.047356285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.0012439073,-0.05019348,-0.007936268,-0.0012439073,-0.05019348,-0.007936268,0.18433246,-0.59724975,-0.040372454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.002467325,-0.061231088,-0.00857638,0.002467325,-0.061231088,-0.00857638,0.18431789,-0.6020743,-0.039941918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.009258881,-0.07045078,-0.008222795,0.009258881,-0.07045078,-0.008222795,0.19228728,-0.5912281,-0.03263149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.013071773,-0.080829106,-0.008540055,0.013071772,-0.080829106,-0.008540056,0.2014051,-0.5889503,-0.022561796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.01962153,-0.090830855,-0.0063179876,0.01962153,-0.090830855,-0.0063179876,0.2156302,-0.59767693,-0.006733842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.023436517,-0.10074057,-0.006461159,0.023436517,-0.10074057,-0.006461159,0.21037102,-0.5863171,-0.01347652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0.024652885,-0.11040997,-0.005707633,0.024652885,-0.11040997,-0.005707633,0.19507393,-0.59203166,-0.028856562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0.0280279,-0.119971275,-0.006212501,0.0280279,-0.119971275,-0.006212501,0.19340372,-0.5884757,-0.030951057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0.02940678,-0.13017674,-0.008078711,0.02940678,-0.13017674,-0.008078711,0.19069897,-0.5925213,-0.033371437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0.032553263,-0.13953355,-0.00865684,0.032553263,-0.13953355,-0.00865684,0.18673103,-0.5980179,-0.036985204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
